sentence,label
A richly imagined and admirably mature work from a gifted director who definitely has something on his mind.,pos
"From spiritual rebirth to bruising defeat, Vincent's odyssey resonates in a profound way, comparable to the classic films of Jean Renoir.",pos
"Isn't quite the equal of Woo's best earlier work, but it's easily his finest American film...comes close to recapturing the brilliance of his Hong Kong films.",pos
"The Weight of Water uses water as a metaphor for subconscious desire, but this leaky script barely stays afloat.",neg
Automatically pegs itself for the straight-to-video sci-fi rental shelf.,neg
"One minute, you think you're watching a serious actioner; the next, it's as though clips from The Pink Panther Strikes Again and/or Sailor Moon have been spliced in.",neg
"Director Benoit Jacquot, making his first opera-to-film translation with Tosca, conveys the heaving passion of Puccini's famous love-jealousy- murder-suicide fandango with great cinematic innovation.",pos
"A boring, wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater.",neg
"Never quite transcends jokester status ... and the punchline doesn't live up to Barry's dead-eyed, perfectly chilled delivery.",neg
Choppy editing and too many repetitive scenes spoil what could have been an important documentary about stand-up comedy.,neg
Makes an aborbing if arguable case for the man's greatness.,pos
"An unsatisfying hybrid of Blair Witch and typical stalk-and-slash fare, where the most conservative protagonist is always the last one living.",neg
"The diversity of the artists represented, both in terms of style and ethnicity, prevents the proceedings from feeling repetitious, as does the appropriately brief 40-minute running time.",pos
"Unfortunately, they're sandwiched in between the most impossibly dry account of Kahlo's life imaginable.",neg
"This extremely unfunny film clocks in at 80 minutes, but feels twice as long.",neg
It's like a poem.,pos
"A strong first quarter, slightly less so second quarter, and average second half.",neg
"Earnest but earthbound...a slow, soggy, soporific, visually dank crime melodrama/character study that would be more at home on the small screen but for its stellar cast.",neg
It's as flat as an open can of pop left sitting in the sun.,neg
A movie far more cynical and lazy than anything a fictitious Charlie Kaufman might object to.,neg
"A sour, nasty offering.",neg
"Everyone connected to this movie seems to be part of an insider clique, which tends to breed formulaic films rather than fresh ones.",neg
This time Kaufman's imagination has failed him.,neg
...breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters.,pos
"Suggests puns about ingredients and soup and somebody being off their noodle, but let's just say the ingredients don't quite add up to a meal.",neg
The movie has an avalanche of eye-popping visual effects.,pos
This is junk food cinema at its greasiest.,neg
"Clever, brutal and strangely soulful movie.",pos
"(Director) Byler may yet have a great movie in him, but Charlotte Sometimes is only half of one.",neg
"If you liked the 1982 film then, you'll still like it now.",pos
"A miniscule little bleep on the film radar, but one that many more people should check out",pos
"Shamelessly sappy and, worse, runs away from its own provocative theme.",neg
Choose your reaction: A.) That sure is funny!,pos
"It's the kind of movie that ends up festooning U.S. art house screens for no reason other than the fact that it's in French (well, mostly) with English subtitles and is magically 'significant' because of that.",neg
"Droll caper-comedy remake of ""Big Deal on Madonna Street"" that's a sly, amusing, laugh-filled little gem in which the ultimate ""Bellini"" begins to look like a ""real Kaputschnik.""",pos
"Call me a wimp, but I cried, not once, but three times in this animated sweet film.",pos
Japan's premier stylist of sex and blood hits audiences with what may be his most demented film to date.,pos
And if The Hours wins 'Best Picture' I just might.,pos
Another rent installment for the Ian Fleming estate.,neg
"Instead of kicking off the intrigue and suspense and mystery of the whole thing, Hart's War, like the St. Louis Rams in the Super Bowl, waits until after halftime to get started.",neg
Murderous Maids may well be the most comprehensive of these films and also strike closest to the truth.,pos
"Some of Seagal's action pictures are guilty pleasures, but this one is so formulaic that it seems to be on auto-pilot.",neg
"One of the greatest family-oriented, fantasy-adventure movies ever.",pos
For Caine Lovers only.,neg
"A trashy, exploitative, thoroughly unpleasant experience.",neg
"Opens at a funeral, ends on the protagonist's death bed and doesn't get much livelier in the three hours in between.",neg
... surprisingly inert for a movie in which the main character travels back and forth between epochs.,neg
"Thrilling, provocative and darkly funny, this timely sci-fi mystery works on so many different levels that it not only invites, it demands repeated viewings.",pos
Farrell ... thankfully manages to outshine the role and successfully plays the foil to Willis's world-weary colonel.,pos
"That Zhang would make such a strainingly cute film -- with a blind orphan at its center, no less -- indicates where his ambitions have wandered.",pos
"Those who would follow Haneke on his creepy explorations ... are rewarded by brutal, committed performances from Huppert and Magimel.",pos
But it pays a price for its intricate intellectual gamesmanship.,neg
A fascinating and fun film.,pos
The use of CGI and digital ink-and-paint make the thing look really slick.,pos
"A sad, superior human comedy played out on the back roads of life.",pos
The lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary.,neg
Wait for video -- and then don't rent it.,neg
Remember when Bond had more glamour than clamor?,neg
"(I)f you've been to more than one indie flick in your life, chances are you've already seen this kind of thing.",neg
